host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776708635.070205,49019,True,True,True,False,255,1376,3257,3257,-8.4375,-0.147262,-0.153336
1776708635.081968,49029,True,True,True,False,255,1376,3255,3255,-8.6133,-0.15033,-0.30692
1776708635.090930,49039,True,True,True,False,255,1373,3254,3254,-8.7012,-0.151864,-0.153336
1776708635.099361,49049,True,True,True,False,255,1373,3252,3252,-8.877,-0.154932,-0.306797
1776708635.111357,49059,True,True,True,False,255,1370,3251,3251,-8.9648,-0.156466,-0.15346
1776708635.119066,49069,True,True,True,False,255,1369,3249,3249,-9.1406,-0.159534,-0.306673
1776708635.131754,49079,True,True,True,False,255,1368,3248,3248,-9.2285,-0.161068,-0.15346
1776708635.140207,49089,True,True,True,False,255,1365,3247,3247,-9.3164,-0.162602,-0.153397
1776708635.151543,49099,True,True,True,False,255,1364,3246,3246,-9.4043,-0.164136,-0.153399
1776708635.160545,49108,True,True,True,False,255,1363,3244,3244,-9.5801,-0.167204,-0.306796
1776708635.168796,49119,True,True,True,False,255,1360,3243,3243,-9.668,-0.168738,-0.153337
1776708635.181127,49129,True,True,True,False,255,1359,3242,3242,-9.7559,-0.170272,-0.15346
1776708635.189394,49139,True,True,True,False,255,1358,3241,3241,-9.8437,-0.171806,-0.153337
1776708635.201051,49149,True,True,True,False,255,1355,3240,3240,-9.9316,-0.17334,-0.153458
1776708635.209778,49159,True,True,True,False,255,1354,3239,3239,-10.0195,-0.174874,-0.153399
1776708635.221948,49169,True,True,True,False,255,1354,3238,3238,-10.1074,-0.176408,-0.153399
1776708635.230310,49179,True,True,True,False,255,1351,3237,3237,-10.1953,-0.177942,-0.153397
1776708635.241411,49189,True,True,True,False,255,1352,3236,3236,-10.2832,-0.179476,-0.153399
1776708635.250924,49199,True,True,True,False,255,1350,3235,3235,-10.3711,-0.18101,-0.153399
1776708635.258951,49209,True,True,True,False,255,1347,3235,3235,-10.3711,-0.18101,0.0
1776708635.270848,49219,True,True,True,False,255,1347,3234,3234,-10.459,-0.182544,-0.153399
1776708635.279584,49229,True,True,True,False,255,1346,3233,3233,-10.5469,-0.184078,-0.153397
1776708635.290949,49239,True,True,True,False,255,1345,3233,3233,-10.5469,-0.184078,0.0
1776708635.299815,49249,True,True,True,False,255,1344,3232,3232,-10.6348,-0.185612,-0.15346
1776708635.311133,49259,True,True,True,False,255,1343,3231,3231,-10.7227,-0.187146,-0.153337
1776708635.319708,49269,True,True,True,False,255,1342,3231,3231,-10.7227,-0.187146,0.0
1776708635.328271,49278,True,True,True,False,255,1343,3231,3231,-10.7227,-0.187146,0.0
1776708635.340721,49289,True,True,True,False,255,1342,3230,3230,-10.8105,-0.18868,-0.153458
1776708635.348969,49299,True,True,True,False,255,1341,3230,3230,-10.8105,-0.18868,0.0
1776708635.361032,49309,True,True,True,False,255,1340,3230,3230,-10.8105,-0.18868,0.0
1776708635.369616,49319,True,True,True,False,255,1340,3229,3229,-10.8984,-0.190214,-0.153399
1776708635.381563,49329,True,True,True,False,255,1339,3229,3229,-10.8984,-0.190214,0.0
1776708635.390142,49339,True,True,True,False,255,1341,3229,3229,-10.8984,-0.190214,0.0
1776708635.401084,49349,True,True,True,False,255,1340,3229,3229,-10.8984,-0.190214,0.0
1776708635.410608,49359,True,True,True,False,255,1341,3229,3229,-10.8984,-0.190214,0.0
1776708635.418672,49369,True,True,True,False,255,1339,3229,3229,-10.8984,-0.190214,0.0
1776708635.430855,49379,True,True,True,False,255,1338,3230,3230,-10.8105,-0.18868,0.153337
1776708635.439111,49389,True,True,True,False,255,1339,3230,3230,-10.8105,-0.18868,0.0
1776708635.450877,49399,True,True,True,False,255,1338,3231,3231,-10.7227,-0.187146,0.153336
1776708635.459580,49409,True,True,True,False,255,1335,3231,3231,-10.7227,-0.187146,0.0
1776708635.471213,49419,True,True,True,False,255,1334,3232,3232,-10.6348,-0.185612,0.15346
1776708635.479913,49429,True,True,True,False,255,1333,3233,3233,-10.5469,-0.184078,0.153399
1776708635.488363,49439,True,True,True,False,255,1331,3234,3234,-10.459,-0.182544,0.153397
1776708635.500932,49448,True,True,True,False,255,1333,3234,3234,-10.459,-0.182544,0.0
1776708635.508819,49459,True,True,True,False,255,1335,3235,3235,-10.3711,-0.18101,0.153399
1776708635.521132,49469,True,True,True,False,255,1335,3235,3235,-10.3711,-0.18101,0.0
1776708635.529151,49479,True,True,True,False,255,1338,3236,3236,-10.2832,-0.179476,0.153399
1776708635.540777,49489,True,True,True,False,255,1338,3236,3236,-10.2832,-0.179476,0.0
1776708635.549684,49499,True,True,True,False,255,1340,3237,3237,-10.1953,-0.177942,0.153399
1776708635.561772,49509,True,True,True,False,255,1343,3238,3238,-10.1074,-0.176408,0.153336
1776708635.570296,49519,True,True,True,False,255,1343,3239,3239,-10.0195,-0.174874,0.15346
1776708635.578476,49529,True,True,True,False,255,1344,3240,3240,-9.9316,-0.17334,0.153399
1776708635.590281,49539,True,True,True,False,255,1347,3241,3241,-9.8437,-0.171806,0.153397
1776708635.598960,49549,True,True,True,False,255,1349,3242,3242,-9.7559,-0.170272,0.153337
1776708635.611133,49559,True,True,True,False,255,1349,3243,3243,-9.668,-0.168738,0.15346
1776708635.619815,49569,True,True,True,False,255,1352,3244,3244,-9.5801,-0.167204,0.153337
1776708635.630996,49579,True,True,True,False,255,1351,3245,3245,-9.4922,-0.16567,0.153458
1776708635.640032,49589,True,True,True,False,255,1354,3246,3246,-9.4043,-0.164136,0.153337
1776708635.648090,49599,True,True,True,False,255,1355,3247,3247,-9.3164,-0.162602,0.15346
1776708635.659496,49609,True,True,True,False,255,1357,3249,3249,-9.1406,-0.159534,0.306673
1776708635.668276,49619,True,True,True,False,255,1360,3250,3250,-9.0527,-0.158,0.15346
1776708635.680715,49629,True,True,True,False,255,1361,3251,3251,-8.9648,-0.156466,0.153336
1776708635.689365,49639,True,True,True,False,255,1361,3252,3252,-8.877,-0.154932,0.153399
1776708635.700889,49649,True,True,True,False,255,1366,3254,3254,-8.7012,-0.151864,0.306797
1776708635.709378,49659,True,True,True,False,255,1365,3255,3255,-8.6133,-0.15033,0.153397
1776708635.721134,49669,True,True,True,False,255,1369,3256,3256,-8.5254,-0.148796,0.15346
1776708635.728933,49679,True,True,True,False,255,1370,3257,3257,-8.4375,-0.147262,0.153399
1776708635.737668,49689,True,True,True,False,255,1370,3259,3259,-8.2617,-0.144194,0.306796
1776708635.750538,49699,True,True,True,False,255,1373,3260,3260,-8.1738,-0.14266,0.153337
1776708635.759069,49709,True,True,True,False,255,1375,3262,3262,-7.998,-0.139592,0.306918
1776708635.769419,49719,True,True,True,False,255,1377,3263,3263,-7.9102,-0.138058,0.153399
1776708635.779030,49729,True,True,True,False,255,1378,3265,3265,-7.7344,-0.13499,0.306796
1776708635.790929,49739,True,True,True,False,255,1380,3266,3266,-7.6465,-0.133456,0.153399
1776708635.799056,49748,True,True,True,False,255,1382,3267,3267,-7.5586,-0.131922,0.153399
1776708635.811569,49759,True,True,True,False,255,1382,3269,3269,-7.3828,-0.128854,0.306796
1776708635.819608,49769,True,True,True,False,255,1384,3270,3270,-7.2949,-0.12732,0.153399
1776708635.828177,49779,True,True,True,False,255,1386,3272,3272,-7.1191,-0.124252,0.306796
1776708635.840018,49789,True,True,True,False,255,1387,3274,3274,-6.9434,-0.121184,0.306796
1776708635.849360,49799,True,True,True,False,255,1387,3275,3275,-6.8555,-0.119651,0.153336
1776708635.860891,49809,True,True,True,False,255,1390,3277,3277,-6.6797,-0.116583,0.306919
1776708635.868762,49819,True,True,True,False,255,1390,3278,3278,-6.5918,-0.115049,0.153398
1776708635.881240,49829,True,True,True,False,255,1391,3279,3279,-6.5039,-0.113515,0.153399
1776708635.889712,49839,True,True,True,False,255,1392,3281,3281,-6.3281,-0.110447,0.306674
1776708635.898448,49849,True,True,True,False,255,1393,3282,3282,-6.2402,-0.108913,0.153459
1776708635.910156,49859,True,True,True,False,255,1393,3284,3284,-6.0645,-0.105845,0.306796
1776708635.919403,49869,True,True,True,False,255,1395,3285,3285,-5.9766,-0.104311,0.153336
1776708635.930175,49879,True,True,True,False,255,1394,3286,3286,-5.8887,-0.102777,0.15346
1776708635.938210,49889,True,True,True,False,255,1395,3288,3288,-5.7129,-0.099709,0.306796
1776708635.950267,49899,True,True,True,False,255,1397,3289,3289,-5.625,-0.098175,0.153398
1776708635.959674,49909,True,True,True,False,255,1398,3290,3290,-5.5371,-0.096641,0.153336
1776708635.971267,49920,True,True,True,False,255,1401,3291,3291,-5.4492,-0.095107,0.153399
1776708635.979557,49929,True,True,True,False,255,1400,3293,3293,-5.2734,-0.092039,0.306919
1776708635.987993,49939,True,True,True,False,255,1402,3293,3293,-5.2734,-0.092039,0.0
1776708636.000113,49949,True,True,True,False,255,1403,3295,3295,-5.0977,-0.088971,0.306796
1776708636.008639,49959,True,True,True,False,255,1403,3296,3296,-5.0098,-0.087437,0.153398
1776708636.020633,49969,True,True,True,False,255,1402,3297,3297,-4.9219,-0.085903,0.153398
1776708636.029095,49979,True,True,True,False,255,1402,3298,3298,-4.834,-0.084369,0.153337
1776708636.040266,49989,True,True,True,False,255,1403,3299,3299,-4.7461,-0.082835,0.153459
1776708636.049362,49999,True,True,True,False,255,1405,3300,3300,-4.6582,-0.081301,0.153399
1776708636.057097,50009,True,True,True,False,255,1403,3301,3301,-4.5703,-0.079767,0.153398
1776708636.069606,50019,True,True,True,False,255,1404,3301,3301,-4.5703,-0.079767,0.0
1776708636.078100,50029,True,True,True,False,255,1404,3302,3302,-4.4824,-0.078233,0.153398
1776708636.090113,50039,True,True,True,False,255,1405,3303,3303,-4.3945,-0.076699,0.153399
1776708636.098655,50049,True,True,True,False,255,1405,3304,3304,-4.3066,-0.075165,0.153398
1776708636.110350,50059,True,True,True,False,255,1405,3305,3305,-4.2188,-0.073631,0.153337
1776708636.119069,50069,True,True,True,False,255,1407,3305,3305,-4.2188,-0.073631,0.0
1776708636.131068,50079,True,True,True,False,255,1407,3306,3306,-4.1309,-0.072097,0.153398
1776708636.139613,50088,True,True,True,False,255,1407,3306,3306,-4.1309,-0.072097,0.0
1776708636.148281,50099,True,True,True,False,255,1406,3307,3307,-4.043,-0.070563,0.153399
1776708636.159963,50109,True,True,True,False,255,1405,3307,3307,-4.043,-0.070563,0.0
1776708636.168414,50119,True,True,True,False,255,1407,3307,3307,-4.043,-0.070563,0.0
1776708636.180088,50129,True,True,True,False,255,1406,3308,3308,-3.9551,-0.069029,0.153398
1776708636.188259,50139,True,True,True,False,255,1407,3308,3308,-3.9551,-0.069029,0.0
1776708636.200801,50149,True,True,True,False,255,1408,3308,3308,-3.9551,-0.069029,0.0
1776708636.209311,50159,True,True,True,False,255,1407,3309,3309,-3.8672,-0.067495,0.153459
1776708636.217556,50169,True,True,True,False,255,1408,3309,3309,-3.8672,-0.067495,0.0
1776708636.229689,50179,True,True,True,False,255,1407,3309,3309,-3.8672,-0.067495,0.0
1776708636.237750,50189,True,True,True,False,255,1407,3309,3309,-3.8672,-0.067495,0.0
1776708636.249633,50199,True,True,True,False,255,1407,3309,3309,-3.8672,-0.067495,0.0
1776708636.258695,50209,True,True,True,False,255,1408,3309,3309,-3.8672,-0.067495,0.0
1776708636.269463,50219,True,True,True,False,255,1408,3309,3309,-3.8672,-0.067495,0.0
1776708636.278968,50229,True,True,True,False,255,1408,3309,3309,-3.8672,-0.067495,0.0
1776708636.291096,50239,True,True,True,False,255,1407,3308,3308,-3.9551,-0.069029,-0.153398
1776708636.299403,50249,True,True,True,False,255,1410,3308,3308,-3.9551,-0.069029,0.0
1776708636.307582,50259,True,True,True,False,255,1410,3308,3308,-3.9551,-0.069029,0.0
1776708636.319384,50269,True,True,True,False,255,1412,3307,3307,-4.043,-0.070563,-0.153398
1776708636.327961,50279,True,True,True,False,255,1412,3306,3306,-4.1309,-0.072097,-0.153399
1776708636.339655,50289,True,True,True,False,255,1412,3306,3306,-4.1309,-0.072097,0.0
1776708636.348563,50299,True,True,True,False,255,1412,3306,3306,-4.1309,-0.072097,0.0
1776708636.360664,50309,True,True,True,False,255,1410,3305,3305,-4.2188,-0.073631,-0.153398
1776708636.369437,50319,True,True,True,False,255,1410,3305,3305,-4.2188,-0.073631,0.0
1776708636.379847,50329,True,True,True,False,255,1408,3304,3304,-4.3066,-0.075165,-0.153337
1776708636.388903,50339,True,True,True,False,255,1409,3304,3304,-4.3066,-0.075165,0.0
1776708636.397727,50349,True,True,True,False,255,1407,3303,3303,-4.3945,-0.076699,-0.153459
1776708636.409928,50359,True,True,True,False,255,1406,3303,3303,-4.3945,-0.076699,0.0
1776708636.418248,50369,True,True,True,False,255,1407,3302,3302,-4.4824,-0.078233,-0.153399
1776708636.430160,50379,True,True,True,False,255,1406,3301,3301,-4.5703,-0.079767,-0.153459
1776708636.438118,50388,True,True,True,False,255,1405,3300,3300,-4.6582,-0.081301,-0.153398
1776708636.449547,50399,True,True,True,False,255,1407,3299,3299,-4.7461,-0.082835,-0.153399
1776708636.459090,50409,True,True,True,False,255,1404,3299,3299,-4.7461,-0.082835,0.0
1776708636.467352,50419,True,True,True,False,255,1405,3297,3297,-4.9219,-0.085903,-0.306919
1776708636.479241,50429,True,True,True,False,255,1405,3297,3297,-4.9219,-0.085903,0.0
1776708636.487854,50439,True,True,True,False,255,1402,3295,3295,-5.0977,-0.088971,-0.306673
1776708636.499846,50449,True,True,True,False,255,1403,3295,3295,-5.0977,-0.088971,0.0
1776708636.508226,50459,True,True,True,False,255,1403,3293,3293,-5.2734,-0.092039,-0.306674
1776708636.519623,50469,True,True,True,False,255,1402,3292,3292,-5.3613,-0.093573,-0.15346
1776708636.528256,50479,True,True,True,False,255,1402,3291,3291,-5.4492,-0.095107,-0.153398
1776708636.539474,50489,True,True,True,False,255,1402,3290,3290,-5.5371,-0.096641,-0.153337
1776708636.549094,50499,True,True,True,False,255,1402,3289,3289,-5.625,-0.098175,-0.153459
1776708636.557182,50509,True,True,True,False,255,1403,3287,3287,-5.8008,-0.101243,-0.306674
1776708636.568989,50519,True,True,True,False,255,1402,3286,3286,-5.8887,-0.102777,-0.153398
1776708636.577489,50529,True,True,True,False,255,1399,3285,3285,-5.9766,-0.104311,-0.15346
1776708636.589885,50539,True,True,True,False,255,1400,3283,3283,-6.1523,-0.107379,-0.306674
1776708636.598306,50549,True,True,True,False,255,1398,3282,3282,-6.2402,-0.108913,-0.153459
1776708636.610350,50560,True,True,True,False,255,1395,3281,3281,-6.3281,-0.110447,-0.153398
1776708636.618688,50569,True,True,True,False,255,1394,3279,3279,-6.5039,-0.113515,-0.306674
1776708636.629545,50579,True,True,True,False,255,1395,3278,3278,-6.5918,-0.115049,-0.15346
1776708636.639120,50589,True,True,True,False,255,1394,3277,3277,-6.6797,-0.116583,-0.153398
1776708636.647563,50599,True,True,True,False,255,1392,3275,3275,-6.8555,-0.119651,-0.306674
1776708636.659566,50609,True,True,True,False,255,1392,3273,3273,-7.0313,-0.122718,-0.306919
1776708636.668069,50619,True,True,True,False,255,1392,3272,3272,-7.1191,-0.124252,-0.153398
1776708636.679435,50629,True,True,True,False,255,1390,3270,3270,-7.2949,-0.12732,-0.306796
1776708636.688118,50639,True,True,True,False,255,1389,3269,3269,-7.3828,-0.128854,-0.153399
1776708636.700598,50649,True,True,True,False,255,1387,3268,3268,-7.4707,-0.130388,-0.153336
1776708636.709000,50659,True,True,True,False,255,1386,3266,3266,-7.6465,-0.133456,-0.306797
1776708636.717813,50669,True,True,True,False,255,1384,3264,3264,-7.8223,-0.136524,-0.306796
1776708636.729404,50679,True,True,True,False,255,1383,3263,3263,-7.9102,-0.138058,-0.153399
1776708636.737810,50689,True,True,True,False,255,1381,3262,3262,-7.998,-0.139592,-0.15346
1776708636.749705,50699,True,True,True,False,255,1380,3260,3260,-8.1738,-0.14266,-0.306673
1776708636.757807,50709,True,True,True,False,255,1379,3259,3259,-8.2617,-0.144194,-0.15346
1776708636.769525,50719,True,True,True,False,255,1377,3257,3257,-8.4375,-0.147262,-0.306796
1776708636.778539,50729,True,True,True,False,255,1375,3256,3256,-8.5254,-0.148796,-0.153337
1776708636.789757,50739,True,True,True,False,255,1374,3255,3255,-8.6133,-0.15033,-0.15346
1776708636.799051,50749,True,True,True,False,255,1373,3253,3253,-8.7891,-0.153398,-0.306673
1776708636.807620,50759,True,True,True,False,255,1370,3252,3252,-8.877,-0.154932,-0.15346
1776708636.819493,50769,True,True,True,False,255,1371,3250,3250,-9.0527,-0.158,-0.306796
1776708636.827830,50779,True,True,True,False,255,1368,3249,3249,-9.1406,-0.159534,-0.153337
1776708636.840037,50789,True,True,True,False,255,1368,3248,3248,-9.2285,-0.161068,-0.153399
1776708636.847753,50799,True,True,True,False,255,1366,3247,3247,-9.3164,-0.162602,-0.153397
1776708636.860053,50809,True,True,True,False,255,1363,3246,3246,-9.4043,-0.164136,-0.153399
1776708636.868958,50819,True,True,True,False,255,1362,3244,3244,-9.5801,-0.167204,-0.306918
1776708636.876914,50829,True,True,True,False,255,1360,3243,3243,-9.668,-0.168738,-0.153399
1776708636.889094,50839,True,True,True,False,255,1359,3242,3242,-9.7559,-0.170272,-0.153399
1776708636.897265,50849,True,True,True,False,255,1358,3241,3241,-9.8437,-0.171806,-0.153399
1776708636.909379,50859,True,True,True,False,255,1356,3240,3240,-9.9316,-0.17334,-0.153397
1776708636.917897,50869,True,True,True,False,255,1354,3239,3239,-10.0195,-0.174874,-0.153399
1776708636.929416,50879,True,True,True,False,255,1353,3238,3238,-10.1074,-0.176408,-0.153337
1776708636.937936,50889,True,True,True,False,255,1352,3237,3237,-10.1953,-0.177942,-0.153458
1776708636.950212,50899,True,True,True,False,255,1351,3236,3236,-10.2832,-0.179476,-0.153399
1776708636.958726,50909,True,True,True,False,255,1350,3235,3235,-10.3711,-0.18101,-0.153399
1776708636.966863,50919,True,True,True,False,255,1350,3235,3235,-10.3711,-0.18101,0.0
1776708636.979009,50929,True,True,True,False,255,1348,3234,3234,-10.459,-0.182544,-0.153399
1776708636.986543,50939,True,True,True,False,255,1348,3234,3234,-10.459,-0.182544,0.0
1776708636.999592,50949,True,True,True,False,255,1345,3233,3233,-10.5469,-0.184078,-0.153458
1776708637.007615,50959,True,True,True,False,255,1345,3233,3233,-10.5469,-0.184078,0.0
1776708637.019137,50969,True,True,True,False,255,1346,3232,3232,-10.6348,-0.185612,-0.15346
1776708637.027652,50979,True,True,True,False,255,1344,3232,3232,-10.6348,-0.185612,0.0
1776708637.040281,50989,True,True,True,False,255,1344,3231,3231,-10.7227,-0.187146,-0.153399
1776708637.048005,50999,True,True,True,False,255,1342,3231,3231,-10.7227,-0.187146,0.0
1776708637.056749,51009,True,True,True,False,255,1341,3231,3231,-10.7227,-0.187146,0.0
1776708637.068362,51019,True,True,True,False,255,1343,3231,3231,-10.7227,-0.187146,0.0
1776708637.077859,51028,True,True,True,False,255,1341,3230,3230,-10.8105,-0.18868,-0.153397
1776708637.088997,51039,True,True,True,False,255,1340,3230,3230,-10.8105,-0.18868,0.0
1776708637.097519,51049,True,True,True,False,255,1342,3230,3230,-10.8105,-0.18868,0.0
1776708637.109239,51059,True,True,True,False,255,1340,3230,3230,-10.8105,-0.18868,0.0
1776708637.117763,51069,True,True,True,False,255,1341,3230,3230,-10.8105,-0.18868,0.0
1776708637.127293,51079,True,True,True,False,255,1340,3230,3230,-10.8105,-0.18868,0.0
1776708637.138812,51089,True,True,True,False,255,1339,3231,3231,-10.7227,-0.187146,0.153397
1776708637.147583,51099,True,True,True,False,255,1338,3231,3231,-10.7227,-0.187146,0.0
1776708637.159210,51109,True,True,True,False,255,1337,3232,3232,-10.6348,-0.185612,0.15346
1776708637.167754,51119,True,True,True,False,255,1335,3233,3233,-10.5469,-0.184078,0.153399
1776708637.179344,51129,True,True,True,False,255,1334,3233,3233,-10.5469,-0.184078,0.0
1776708637.187928,51139,True,True,True,False,255,1332,3234,3234,-10.459,-0.182544,0.153397
1776708637.199476,51149,True,True,True,False,255,1333,3235,3235,-10.3711,-0.18101,0.153337
1776708637.207757,51159,True,True,True,False,255,1335,3235,3235,-10.3711,-0.18101,0.0
1776708637.216606,51169,True,True,True,False,255,1336,3236,3236,-10.2832,-0.179476,0.153399
1776708637.228352,51179,True,True,True,False,255,1338,3236,3236,-10.2832,-0.179476,0.0
1776708637.236993,51189,True,True,True,False,255,1340,3237,3237,-10.1953,-0.177942,0.15346
1776708637.248748,51200,True,True,True,False,255,1340,3238,3238,-10.1074,-0.176408,0.153336
1776708637.256999,51209,True,True,True,False,255,1343,3238,3238,-10.1074,-0.176408,0.0
1776708637.269350,51219,True,True,True,False,255,1345,3239,3239,-10.0195,-0.174874,0.153399
1776708637.277875,51229,True,True,True,False,255,1346,3240,3240,-9.9316,-0.17334,0.153399
1776708637.286521,51239,True,True,True,False,255,1348,3241,3241,-9.8437,-0.171806,0.153397
1776708637.298242,51249,True,True,True,False,255,1349,3242,3242,-9.7559,-0.170272,0.15346
1776708637.307155,51259,True,True,True,False,255,1350,3243,3243,-9.668,-0.168738,0.153337
1776708637.318775,51269,True,True,True,False,255,1352,3244,3244,-9.5801,-0.167204,0.15346
1776708637.327280,51279,True,True,True,False,255,1353,3245,3245,-9.4922,-0.16567,0.153336
1776708637.339117,51289,True,True,True,False,255,1354,3246,3246,-9.4043,-0.164136,0.15346
1776708637.347743,51299,True,True,True,False,255,1356,3247,3247,-9.3164,-0.162602,0.153399
1776708637.359581,51309,True,True,True,False,255,1358,3249,3249,-9.1406,-0.159534,0.306796
1776708637.368208,51319,True,True,True,False,255,1358,3249,3249,-9.1406,-0.159534,0.0
1776708637.376312,51329,True,True,True,False,255,1360,3251,3251,-8.9648,-0.156466,0.306918
1776708637.388757,51339,True,True,True,False,255,1362,3252,3252,-8.877,-0.154932,0.153399
1776708637.396470,51349,True,True,True,False,255,1364,3253,3253,-8.7891,-0.153398,0.153337
1776708637.408928,51359,True,True,True,False,255,1366,3255,3255,-8.6133,-0.15033,0.306918
1776708637.417652,51369,True,True,True,False,255,1368,3256,3256,-8.5254,-0.148796,0.153399
1776708637.429110,51379,True,True,True,False,255,1371,3257,3257,-8.4375,-0.147262,0.153399
1776708637.437709,51389,True,True,True,False,255,1372,3258,3258,-8.3496,-0.145728,0.153397
1776708637.446553,51399,True,True,True,False,255,1373,3260,3260,-8.1738,-0.14266,0.306797
1776708637.458287,51409,True,True,True,False,255,1374,3262,3262,-7.998,-0.139592,0.306673
1776708637.467052,51419,True,True,True,False,255,1377,3263,3263,-7.9102,-0.138058,0.153399
1776708637.478620,51429,True,True,True,False,255,1378,3264,3264,-7.8223,-0.136524,0.15346
1776708637.487486,51439,True,True,True,False,255,1379,3266,3266,-7.6465,-0.133456,0.306673
1776708637.499304,51449,True,True,True,False,255,1380,3267,3267,-7.5586,-0.131922,0.15346
1776708637.507595,51459,True,True,True,False,255,1383,3268,3268,-7.4707,-0.130388,0.153337
1776708637.519331,51469,True,True,True,False,255,1384,3270,3270,-7.2949,-0.12732,0.306918
1776708637.527352,51479,True,True,True,False,255,1384,3271,3271,-7.207,-0.125786,0.153399
1776708637.535693,51489,True,True,True,False,255,1386,3273,3273,-7.0313,-0.122718,0.306673
1776708637.548294,51499,True,True,True,False,255,1387,3274,3274,-6.9434,-0.121184,0.15346
1776708637.556998,51509,True,True,True,False,255,1389,3276,3276,-6.7676,-0.118117,0.306674
1776708637.568727,51519,True,True,True,False,255,1389,3277,3277,-6.6797,-0.116583,0.153459
1776708637.577470,51529,True,True,True,False,255,1392,3278,3278,-6.5918,-0.115049,0.153398
1776708637.589161,51539,True,True,True,False,255,1392,3280,3280,-6.416,-0.111981,0.306796
1776708637.597725,51549,True,True,True,False,255,1395,3281,3281,-6.3281,-0.110447,0.153399
1776708637.606422,51559,True,True,True,False,255,1393,3283,3283,-6.1523,-0.107379,0.306796
1776708637.618287,51569,True,True,True,False,255,1393,3284,3284,-6.0645,-0.105845,0.153399
1776708637.625834,51579,True,True,True,False,255,1393,3286,3286,-5.8887,-0.102777,0.306674
1776708637.638463,51589,True,True,True,False,255,1396,3287,3287,-5.8008,-0.101243,0.153398
1776708637.646982,51599,True,True,True,False,255,1397,3288,3288,-5.7129,-0.099709,0.153399
1776708637.658719,51609,True,True,True,False,255,1398,3289,3289,-5.625,-0.098175,0.153459
1776708637.667464,51619,True,True,True,False,255,1398,3291,3291,-5.4492,-0.095107,0.306796
1776708637.679089,51629,True,True,True,False,255,1399,3292,3292,-5.3613,-0.093573,0.153398
1776708637.687142,51639,True,True,True,False,255,1401,3293,3293,-5.2734,-0.092039,0.153337
1776708637.696140,51649,True,True,True,False,255,1400,3294,3294,-5.1855,-0.090505,0.153398
1776708637.707663,51659,True,True,True,False,255,1402,3295,3295,-5.0977,-0.088971,0.15346
1776708637.716244,51670,True,True,True,False,255,1402,3296,3296,-5.0098,-0.087437,0.153336
1776708637.728573,51679,True,True,True,False,255,1403,3297,3297,-4.9219,-0.085903,0.153459
1776708637.736210,51689,True,True,True,False,255,1401,3298,3298,-4.834,-0.084369,0.153399
1776708637.748874,51699,True,True,True,False,255,1403,3299,3299,-4.7461,-0.082835,0.153336
1776708637.757478,51709,True,True,True,False,255,1404,3300,3300,-4.6582,-0.081301,0.15346
1776708637.766117,51719,True,True,True,False,255,1404,3300,3300,-4.6582,-0.081301,0.0
1776708637.777270,51729,True,True,True,False,255,1404,3301,3301,-4.5703,-0.079767,0.153398
1776708637.786047,51739,True,True,True,False,255,1405,3302,3302,-4.4824,-0.078233,0.153459
1776708637.798122,51749,True,True,True,False,255,1405,3303,3303,-4.3945,-0.076699,0.153399
1776708637.806037,51759,True,True,True,False,255,1406,3304,3304,-4.3066,-0.075165,0.153398
1776708637.818455,51769,True,True,True,False,255,1405,3304,3304,-4.3066,-0.075165,0.0
1776708637.827171,51779,True,True,True,False,255,1406,3305,3305,-4.2188,-0.073631,0.15346
1776708637.838745,51789,True,True,True,False,255,1407,3305,3305,-4.2188,-0.073631,0.0
1776708637.847291,51799,True,True,True,False,255,1406,3306,3306,-4.1309,-0.072097,0.153398
1776708637.856272,51809,True,True,True,False,255,1407,3306,3306,-4.1309,-0.072097,0.0
1776708637.867918,51819,True,True,True,False,255,1407,3307,3307,-4.043,-0.070563,0.153399
1776708637.876041,51829,True,True,True,False,255,1406,3307,3307,-4.043,-0.070563,0.0
1776708637.888223,51838,True,True,True,False,255,1406,3307,3307,-4.043,-0.070563,0.0
1776708637.896592,51849,True,True,True,False,255,1407,3307,3307,-4.043,-0.070563,0.0
1776708637.908791,51859,True,True,True,False,255,1409,3307,3307,-4.043,-0.070563,0.0
1776708637.917002,51869,True,True,True,False,255,1407,3308,3308,-3.9551,-0.069029,0.153398
1776708637.929131,51879,True,True,True,False,255,1407,3308,3308,-3.9551,-0.069029,0.0
1776708637.937251,51889,True,True,True,False,255,1407,3308,3308,-3.9551,-0.069029,0.0
1776708637.945681,51899,True,True,True,False,255,1406,3308,3308,-3.9551,-0.069029,0.0
1776708637.957334,51909,True,True,True,False,255,1407,3308,3308,-3.9551,-0.069029,0.0
1776708637.966197,51919,True,True,True,False,255,1407,3308,3308,-3.9551,-0.069029,0.0
1776708637.977834,51929,True,True,True,False,255,1407,3308,3308,-3.9551,-0.069029,0.0
1776708637.987023,51939,True,True,True,False,255,1408,3308,3308,-3.9551,-0.069029,0.0
1776708637.998893,51949,True,True,True,False,255,1409,3307,3307,-4.043,-0.070563,-0.153398
1776708638.006164,51959,True,True,True,False,255,1410,3307,3307,-4.043,-0.070563,0.0
1776708638.015352,51969,True,True,True,False,255,1411,3307,3307,-4.043,-0.070563,0.0
