host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776609315.921715,33409,True,False,True,False,255,154,1837,1837,-18.9844,-0.33134,-0.153399
1776609315.932254,33419,True,False,True,False,255,155,1837,1837,-18.9844,-0.33134,0.0
1776609315.942714,33429,True,False,True,False,255,155,1836,1836,-19.0723,-0.332874,-0.153399
1776609315.953214,33439,True,False,True,False,255,154,1836,1836,-19.0723,-0.332874,0.0
1776609315.966561,33449,True,False,True,False,255,154,1837,1837,-18.9844,-0.33134,0.153399
1776609315.973779,33459,True,False,True,False,255,155,1837,1837,-18.9844,-0.33134,0.0
1776609315.985158,33469,True,False,True,False,255,154,1838,1838,-18.8965,-0.329806,0.153337
1776609315.995286,33479,True,False,True,False,255,155,1838,1838,-18.8965,-0.329806,0.0
1776609316.007404,33489,True,False,True,False,255,155,1838,1838,-18.8965,-0.329806,0.0
1776609316.015558,33499,True,False,True,False,255,154,1839,1839,-18.8086,-0.328272,0.153337
1776609316.027835,33509,True,False,True,False,255,155,1840,1840,-18.7207,-0.326738,0.15346
1776609316.037612,33519,True,False,True,False,255,154,1843,1843,-18.457,-0.322136,0.460009
1776609316.047650,33529,True,False,True,False,255,153,1845,1845,-18.2812,-0.319068,0.30692
1776609316.056767,33539,True,False,True,False,255,154,1847,1847,-18.1055,-0.316,0.306797
1776609316.062138,33549,True,False,True,False,255,153,1850,1850,-17.8418,-0.311398,0.460193
1776609316.072158,33559,True,False,True,False,255,154,1853,1853,-17.5781,-0.306796,0.460196
1776609316.082440,33569,True,False,True,False,255,152,1855,1855,-17.4023,-0.303728,0.306674
1776609316.095420,33579,True,False,True,False,255,154,1858,1858,-17.1387,-0.299126,0.460193
1776609316.103222,33589,True,False,True,False,255,154,1860,1860,-16.9629,-0.296058,0.30692
1776609316.117967,33599,True,False,True,False,255,153,1864,1864,-16.6113,-0.289922,0.613591
1776609316.125534,33609,True,False,True,False,255,154,1868,1868,-16.2598,-0.283786,0.613594
1776609316.134144,33619,True,False,True,False,255,153,1872,1872,-15.9082,-0.277651,0.613591
1776609316.144375,33629,True,False,True,False,255,152,1874,1874,-15.7324,-0.274583,0.306797
1776609316.154958,33639,True,False,True,False,255,152,1880,1880,-15.2051,-0.265379,0.92002
1776609316.167512,33649,True,False,True,False,255,150,1885,1885,-14.7656,-0.257709,0.76699
1776609316.175807,33659,True,False,True,False,255,153,1887,1887,-14.5898,-0.254641,0.30692
1776609316.186135,33669,True,False,True,False,255,153,1892,1892,-14.1504,-0.246971,0.766684
1776609316.195783,33679,True,False,True,False,255,151,1897,1897,-13.7109,-0.239301,0.76699
1776609316.206266,33689,True,False,True,False,255,152,1900,1900,-13.4473,-0.234699,0.460378
1776609316.216745,33699,True,False,True,False,255,151,1904,1904,-13.0957,-0.228563,0.613593
1776609316.223773,33709,True,False,True,False,255,151,1909,1909,-12.6562,-0.220893,0.766991
1776609316.237182,33719,True,False,True,False,255,151,1915,1915,-12.1289,-0.211689,0.920388
1776609316.238118,33729,True,False,True,False,255,151,1919,1919,-11.7773,-0.205553,0.613347
1776609316.247605,33739,True,False,True,False,255,151,1923,1923,-11.4258,-0.199418,0.613838
1776609316.261479,33748,True,False,True,False,255,152,1926,1926,-11.1621,-0.194816,0.460194
1776609316.273789,33759,True,False,True,False,255,151,1932,1932,-10.6348,-0.185612,0.920388
1776609316.282010,33769,True,False,True,False,255,150,1937,1937,-10.1953,-0.177942,0.766991
1776609316.293837,33779,True,False,True,False,255,151,1941,1941,-9.8437,-0.171806,0.613591
1776609316.302152,33789,True,False,True,False,255,148,1947,1947,-9.3164,-0.162602,0.920022
1776609316.313689,33799,True,False,True,False,255,149,1950,1950,-9.0527,-0.158,0.460194
1776609316.319715,33809,True,False,True,False,255,150,1955,1955,-8.6133,-0.15033,0.767297
1776609316.329865,33819,True,False,True,False,255,150,1960,1960,-8.1738,-0.14266,0.766991
1776609316.343531,33829,True,False,True,False,255,149,1965,1965,-7.7344,-0.13499,0.766683
1776609316.350988,33839,True,False,True,False,255,148,1967,1967,-7.5586,-0.131922,0.306797
1776609316.365451,33849,True,False,True,False,255,148,1973,1973,-7.0313,-0.122718,0.920388
1776609316.371680,33859,True,False,True,False,255,149,1976,1976,-6.7676,-0.118117,0.460379
1776609316.382343,33869,True,False,True,False,255,149,1981,1981,-6.3281,-0.110447,0.766684
1776609316.395982,33879,True,False,True,False,255,148,1984,1984,-6.0645,-0.105845,0.460194
1776609316.403000,33889,True,False,True,False,255,147,1987,1987,-5.8008,-0.101243,0.460378
1776609316.413458,33899,True,False,True,False,255,147,1991,1991,-5.4492,-0.095107,0.613593
1776609316.425430,33909,True,False,True,False,255,146,1995,1995,-5.0977,-0.088971,0.613347
1776609316.434187,33920,True,False,True,False,255,146,1997,1997,-4.9219,-0.085903,0.306918
1776609316.444698,33929,True,False,True,False,255,145,2002,2002,-4.4824,-0.078233,0.766684
1776609316.457900,33939,True,False,True,False,255,144,2004,2004,-4.3066,-0.075165,0.306919
1776609316.465400,33949,True,False,True,False,255,144,2008,2008,-3.9551,-0.069029,0.613593
1776609316.475549,33959,True,False,True,False,255,145,2011,2011,-3.6914,-0.064427,0.460194
1776609316.485765,33969,True,False,True,False,255,145,2012,2012,-3.6035,-0.062893,0.153399
1776609316.493777,33979,True,False,True,False,255,144,2015,2015,-3.3398,-0.058291,0.460194
1776609316.506559,33989,True,False,True,False,255,144,2017,2017,-3.1641,-0.055223,0.306796
1776609316.506559,33999,True,False,True,False,255,145,2019,2019,-2.9883,-0.052155,0.306673
1776609316.527509,34009,True,False,True,False,255,145,2022,2022,-2.7246,-0.047553,0.460194
1776609316.534351,34019,True,False,True,False,255,144,2024,2024,-2.5488,-0.044485,0.306919
1776609316.543900,34029,True,False,True,False,255,143,2025,2025,-2.4609,-0.042951,0.153336
1776609316.547918,34039,True,False,True,False,255,144,2027,2027,-2.2852,-0.039883,0.306919
1776609316.564251,34049,True,False,True,False,255,144,2029,2029,-2.1094,-0.036816,0.306796
1776609316.576261,34059,True,False,True,False,255,143,2030,2030,-2.0215,-0.035282,0.153398
1776609316.579259,34069,True,False,True,False,255,144,2033,2033,-1.7578,-0.03068,0.460194
1776609316.596301,34079,True,False,True,False,255,144,2035,2035,-1.582,-0.027612,0.306796
1776609316.599891,34089,True,False,True,False,255,143,2034,2034,-1.6699,-0.029146,-0.153398
1776609316.615509,34099,True,False,True,False,255,143,2034,2034,-1.6699,-0.029146,0.0
1776609316.621938,34109,True,False,True,False,255,143,2035,2035,-1.582,-0.027612,0.153398
1776609316.634083,34119,True,False,True,False,255,144,2036,2036,-1.4941,-0.026078,0.153398
1776609316.641548,34129,True,False,True,False,255,145,2037,2037,-1.4062,-0.024544,0.15346
1776609316.651795,34139,True,False,True,False,255,143,2037,2037,-1.4062,-0.024544,0.0
1776609316.662435,34149,True,False,True,False,255,144,2036,2036,-1.4941,-0.026078,-0.153398
1776609316.672998,34159,True,False,True,False,255,143,2037,2037,-1.4062,-0.024544,0.153398
1776609316.683397,34169,True,False,True,False,255,142,2036,2036,-1.4941,-0.026078,-0.153398
1776609316.693961,34179,True,False,True,False,255,143,2035,2035,-1.582,-0.027612,-0.153398
1776609316.696525,34189,True,False,True,False,255,144,2036,2036,-1.4941,-0.026078,0.153398
1776609316.716291,34199,True,False,True,False,255,142,2034,2034,-1.6699,-0.029146,-0.306796
1776609316.724805,34209,True,False,True,False,255,144,2034,2034,-1.6699,-0.029146,0.0
1776609316.735175,34219,True,False,True,False,255,144,2032,2032,-1.8457,-0.032214,-0.306796
1776609316.745354,34229,True,False,True,False,255,143,2032,2032,-1.8457,-0.032214,0.0
1776609316.756964,34239,True,False,True,False,255,143,2030,2030,-2.0215,-0.035282,-0.306796
1776609316.761354,34249,True,False,True,False,255,143,2028,2028,-2.1973,-0.03835,-0.306796
1776609316.777360,34259,True,False,True,False,255,142,2025,2025,-2.4609,-0.042951,-0.46001
1776609316.781863,34269,True,False,True,False,255,145,2024,2024,-2.5488,-0.044485,-0.153459
1776609316.793776,34279,True,False,True,False,255,144,2022,2022,-2.7246,-0.047553,-0.306674
1776609316.802363,34289,True,False,True,False,255,144,2019,2019,-2.9883,-0.052155,-0.460379
1776609316.812521,34299,True,False,True,False,255,144,2017,2017,-3.1641,-0.055223,-0.306796
1776609316.820088,34309,True,False,True,False,255,145,2014,2014,-3.4277,-0.059825,-0.46001
1776609316.833786,34319,True,False,True,False,255,145,2013,2013,-3.5156,-0.061359,-0.15346
1776609316.843356,34329,True,False,True,False,255,146,2011,2011,-3.6914,-0.064427,-0.306674
1776609316.849758,34339,True,False,True,False,255,146,2006,2006,-4.1309,-0.072097,-0.76699
1776609316.863123,34349,True,False,True,False,255,145,2003,2003,-4.3945,-0.076699,-0.460378
1776609316.869788,34359,True,False,True,False,255,146,2001,2001,-4.5703,-0.079767,-0.306796
1776609316.883837,34369,True,False,True,False,255,146,1997,1997,-4.9219,-0.085903,-0.613593
1776609316.896055,34379,True,False,True,False,255,146,1993,1993,-5.2734,-0.092039,-0.613592
1776609316.902591,34388,True,False,True,False,255,149,1990,1990,-5.5371,-0.096641,-0.460011
1776609316.911716,34399,True,False,True,False,255,147,1986,1986,-5.8887,-0.102777,-0.613837
1776609316.921118,34409,True,False,True,False,255,148,1982,1982,-6.2402,-0.108913,-0.613593
1776609316.931568,34419,True,False,True,False,255,148,1979,1979,-6.5039,-0.113515,-0.460194
1776609316.942451,34429,True,False,True,False,255,148,1973,1973,-7.0313,-0.122718,-0.920389
1776609316.954547,34439,True,False,True,False,255,148,1971,1971,-7.207,-0.125786,-0.306673
1776609316.962411,34449,True,False,True,False,255,149,1967,1967,-7.5586,-0.131922,-0.613838
1776609316.972611,34459,True,False,True,False,255,148,1963,1963,-7.9102,-0.138058,-0.613347
1776609316.982906,34469,True,False,True,False,255,149,1957,1957,-8.4375,-0.147262,-0.920756
1776609316.994015,34479,True,False,True,False,255,148,1955,1955,-8.6133,-0.15033,-0.306797
1776609317.006790,34489,True,False,True,False,255,149,1949,1949,-9.1406,-0.159534,-0.920388
1776609317.014028,34499,True,False,True,False,255,150,1945,1945,-9.4922,-0.16567,-0.613593
1776609317.027363,34509,True,False,True,False,255,150,1940,1940,-9.9316,-0.17334,-0.76699
1776609317.035444,34519,True,False,True,False,255,150,1936,1936,-10.2832,-0.179476,-0.613347
1776609317.044812,34529,True,False,True,False,255,152,1931,1931,-10.7227,-0.187146,-0.767298
1776609317.055921,34539,True,False,True,False,255,151,1927,1927,-11.0742,-0.193282,-0.613347
1776609317.062689,34549,True,False,True,False,255,151,1922,1922,-11.5137,-0.200952,-0.76699
1776609317.076193,34560,True,False,True,False,255,150,1918,1918,-11.8652,-0.207087,-0.613838
1776609317.083786,34569,True,False,True,False,255,151,1913,1913,-12.3047,-0.214757,-0.766991
1776609317.096444,34579,True,False,True,False,255,151,1909,1909,-12.6562,-0.220893,-0.613591
1776609317.097838,34589,True,False,True,False,255,153,1904,1904,-13.0957,-0.228563,-0.766684
1776609317.113400,34599,True,False,True,False,255,152,1900,1900,-13.4473,-0.234699,-0.613593
1776609317.125876,34609,True,False,True,False,255,152,1897,1897,-13.7109,-0.239301,-0.460194
1776609317.133777,34619,True,False,True,False,255,152,1893,1893,-14.0625,-0.245437,-0.613593
1776609317.143790,34629,True,False,True,False,255,151,1890,1890,-14.3262,-0.250039,-0.460377
1776609317.150135,34639,True,False,True,False,255,153,1884,1884,-14.8535,-0.259243,-0.920023
1776609317.160380,34649,True,False,True,False,255,152,1879,1879,-15.293,-0.266913,-0.76699
1776609317.170533,34659,True,False,True,False,255,153,1876,1876,-15.5566,-0.271515,-0.460377
1776609317.180793,34669,True,False,True,False,255,152,1873,1873,-15.8203,-0.276117,-0.460196
1776609317.191393,34679,True,False,True,False,255,153,1869,1869,-16.1719,-0.282252,-0.613591
1776609317.201960,34689,True,False,True,False,255,152,1866,1866,-16.4355,-0.286854,-0.460196
1776609317.215485,34699,True,False,True,False,255,154,1863,1863,-16.6992,-0.291456,-0.460196
1776609317.222689,34709,True,False,True,False,255,153,1860,1860,-16.9629,-0.296058,-0.460193
1776609317.232925,34719,True,False,True,False,255,154,1856,1856,-17.3145,-0.302194,-0.613594
1776609317.243450,34729,True,False,True,False,255,153,1855,1855,-17.4023,-0.303728,-0.153396
1776609317.256703,34739,True,False,True,False,255,153,1853,1853,-17.5781,-0.306796,-0.306797
1776609317.263995,34749,True,False,True,False,255,154,1850,1850,-17.8418,-0.311398,-0.460012
1776609317.276821,34759,True,False,True,False,255,155,1847,1847,-18.1055,-0.316,-0.460377
1776609317.285222,34769,True,False,True,False,255,154,1845,1845,-18.2812,-0.319068,-0.306674
1776609317.293636,34779,True,False,True,False,255,154,1843,1843,-18.457,-0.322136,-0.306797
1776609317.305808,34789,True,False,True,False,255,154,1843,1843,-18.457,-0.322136,0.0
1776609317.314532,34799,True,False,True,False,255,154,1840,1840,-18.7207,-0.326738,-0.460009
1776609317.324937,34809,True,False,True,False,255,152,1841,1841,-18.6328,-0.325204,0.153399
1776609317.332990,34819,True,False,True,False,255,155,1839,1839,-18.8086,-0.328272,-0.30692
1776609317.345205,34829,True,False,True,False,255,154,1838,1838,-18.8965,-0.329806,-0.153399
1776609317.345205,34839,True,False,True,False,255,153,1838,1838,-18.8965,-0.329806,0.0
1776609317.355298,34849,True,False,True,False,255,155,1838,1838,-18.8965,-0.329806,0.0
1776609317.375246,34859,True,False,True,False,255,155,1837,1837,-18.9844,-0.33134,-0.153337
1776609317.383776,34869,True,False,True,False,255,154,1838,1838,-18.8965,-0.329806,0.15346
1776609317.395824,34879,True,False,True,False,255,155,1840,1840,-18.7207,-0.326738,0.306797
1776609317.402354,34889,True,False,True,False,255,154,1839,1839,-18.8086,-0.328272,-0.153399
1776609317.416630,34899,True,False,True,False,255,154,1839,1839,-18.8086,-0.328272,0.0
1776609317.416630,34909,True,False,True,False,255,154,1840,1840,-18.7207,-0.326738,0.153399
1776609317.433736,34919,True,False,True,False,255,154,1841,1841,-18.6328,-0.325204,0.153399
1776609317.437209,34929,True,False,True,False,255,154,1842,1842,-18.5449,-0.32367,0.153396
1776609317.452132,34939,True,False,True,False,255,154,1845,1845,-18.2812,-0.319068,0.460196
1776609317.461706,34949,True,False,True,False,255,154,1846,1846,-18.1934,-0.317534,0.153399
1776609317.468801,34959,True,False,True,False,255,153,1848,1848,-18.0176,-0.314466,0.306797
1776609317.482364,34969,True,False,True,False,255,153,1852,1852,-17.666,-0.30833,0.613591
1776609317.489649,34979,True,False,True,False,255,154,1854,1854,-17.4902,-0.305262,0.306674
1776609317.502884,34989,True,False,True,False,255,153,1856,1856,-17.3145,-0.302194,0.306917
1776609317.510506,34999,True,False,True,False,255,154,1859,1859,-17.0508,-0.297592,0.460012
1776609317.520894,35009,True,False,True,False,255,154,1864,1864,-16.6113,-0.289922,0.767297
1776609317.531139,35019,True,False,True,False,255,154,1867,1867,-16.3477,-0.28532,0.460196
1776609317.541327,35028,True,False,True,False,255,152,1868,1868,-16.2598,-0.283786,0.153337
1776609317.551678,35039,True,False,True,False,255,152,1873,1873,-15.8203,-0.276117,0.767297
1776609317.561866,35049,True,False,True,False,255,151,1877,1877,-15.4687,-0.269981,0.613591
1776609317.572118,35059,True,False,True,False,255,153,1881,1881,-15.1172,-0.263845,0.613349
1776609317.582392,35069,True,False,True,False,255,153,1885,1885,-14.7656,-0.257709,0.613591
1776609317.592823,35079,True,False,True,False,255,152,1889,1889,-14.4141,-0.251573,0.613594
1776609317.602971,35089,True,False,True,False,255,152,1894,1894,-13.9746,-0.243903,0.767297
1776609317.613318,35099,True,False,True,False,255,150,1899,1899,-13.5352,-0.236233,0.766684
1776609317.625288,35109,True,False,True,False,255,151,1902,1902,-13.2715,-0.231631,0.460378
1776609317.633726,35119,True,False,True,False,255,152,1907,1907,-12.832,-0.223961,0.76699
1776609317.645136,35129,True,False,True,False,255,150,1910,1910,-12.5684,-0.219359,0.460194
1776609317.646466,35139,True,False,True,False,255,151,1916,1916,-12.041,-0.210155,0.920022
1776609317.662386,35149,True,False,True,False,255,151,1919,1919,-11.7773,-0.205553,0.460194
1776609317.672455,35159,True,False,True,False,255,151,1925,1925,-11.25,-0.19635,0.920756
1776609317.678670,35169,True,False,True,False,255,150,1930,1930,-10.8105,-0.18868,0.766991
1776609317.688540,35179,True,False,True,False,255,150,1934,1934,-10.459,-0.182544,0.613591
1776609317.703669,35189,True,False,True,False,255,149,1940,1940,-9.9316,-0.17334,0.920022
1776609317.711526,35200,True,False,True,False,255,149,1943,1943,-9.668,-0.168738,0.460378
1776609317.723740,35209,True,False,True,False,255,149,1947,1947,-9.3164,-0.162602,0.613593
1776609317.734001,35219,True,False,True,False,255,149,1952,1952,-8.877,-0.154932,0.766683
1776609317.743576,35229,True,False,True,False,255,148,1957,1957,-8.4375,-0.147262,0.767298
1776609317.751538,35239,True,False,True,False,255,149,1961,1961,-8.0859,-0.141126,0.613347
1776609317.763348,35249,True,False,True,False,255,149,1964,1964,-7.8223,-0.136524,0.460378
1776609317.772907,35259,True,False,True,False,255,149,1969,1969,-7.3828,-0.128854,0.76699
1776609317.783663,35269,True,False,True,False,255,148,1973,1973,-7.0313,-0.122718,0.613593
1776609317.791563,35279,True,False,True,False,255,148,1976,1976,-6.7676,-0.118117,0.460011
1776609317.803990,35289,True,False,True,False,255,148,1979,1979,-6.5039,-0.113515,0.460378
1776609317.812109,35299,True,False,True,False,255,148,1984,1984,-6.0645,-0.105845,0.766684
1776609317.822489,35309,True,False,True,False,255,146,1990,1990,-5.5371,-0.096641,0.920756
1776609317.832625,35319,True,False,True,False,255,147,1992,1992,-5.3613,-0.093573,0.306796
1776609317.842821,35329,True,False,True,False,255,147,1995,1995,-5.0977,-0.088971,0.460195
1776609317.853331,35339,True,False,True,False,255,147,1998,1998,-4.834,-0.084369,0.460194
1776609317.853331,35349,True,False,True,False,255,145,2001,2001,-4.5703,-0.079767,0.460194
1776609317.874062,35359,True,False,True,False,255,146,2006,2006,-4.1309,-0.072097,0.766684
1776609317.882722,35369,True,False,True,False,255,145,2008,2008,-3.9551,-0.069029,0.306919
1776609317.894516,35379,True,False,True,False,255,145,2011,2011,-3.6914,-0.064427,0.46001
1776609317.904051,35389,True,False,True,False,255,145,2014,2014,-3.4277,-0.059825,0.460379
1776609317.914546,35399,True,False,True,False,255,145,2015,2015,-3.3398,-0.058291,0.153398
1776609317.914546,35409,True,False,True,False,255,145,2018,2018,-3.0762,-0.053689,0.460194
1776609317.924810,35419,True,False,True,False,255,145,2020,2020,-2.9004,-0.050621,0.306674
1776609317.938202,35429,True,False,True,False,255,145,2022,2022,-2.7246,-0.047553,0.306919
1776609317.945395,35439,True,False,True,False,255,144,2025,2025,-2.4609,-0.042951,0.460194
1776609317.955565,35449,True,False,True,False,255,145,2026,2026,-2.373,-0.041417,0.153398
1776609317.965907,35459,True,False,True,False,255,143,2028,2028,-2.1973,-0.03835,0.306796
1776609317.976299,35469,True,False,True,False,255,143,2029,2029,-2.1094,-0.036816,0.153398
1776609317.993915,35479,True,False,True,False,255,144,2030,2030,-2.0215,-0.035282,0.153337
1776609318.001388,35489,True,False,True,False,255,144,2032,2032,-1.8457,-0.032214,0.306919
1776609318.006967,35499,True,False,True,False,255,143,2032,2032,-1.8457,-0.032214,0.0
1776609318.017253,35509,True,False,True,False,255,143,2036,2036,-1.4941,-0.026078,0.613592
1776609318.033953,35519,True,False,True,False,255,143,2034,2034,-1.6699,-0.029146,-0.306673
1776609318.037713,35529,True,False,True,False,255,143,2035,2035,-1.582,-0.027612,0.15346
1776609318.047851,35539,True,False,True,False,255,143,2035,2035,-1.582,-0.027612,0.0
1776609318.058095,35549,True,False,True,False,255,142,2037,2037,-1.4062,-0.024544,0.306919
1776609318.068301,35559,True,False,True,False,255,143,2035,2035,-1.582,-0.027612,-0.306673
1776609318.078513,35569,True,False,True,False,255,142,2036,2036,-1.4941,-0.026078,0.153459
1776609318.090919,35579,True,False,True,False,255,144,2035,2035,-1.582,-0.027612,-0.153398
1776609318.104478,35589,True,False,True,False,255,144,2036,2036,-1.4941,-0.026078,0.153398
1776609318.109359,35599,True,False,True,False,255,144,2034,2034,-1.6699,-0.029146,-0.306673
1776609318.121516,35609,True,False,True,False,255,143,2035,2035,-1.582,-0.027612,0.15346
1776609318.130011,35619,True,False,True,False,255,143,2034,2034,-1.6699,-0.029146,-0.153398
1776609318.140161,35629,True,False,True,False,255,144,2033,2033,-1.7578,-0.03068,-0.153398
1776609318.151613,35639,True,False,True,False,255,144,2034,2034,-1.6699,-0.029146,0.153398
1776609318.165869,35649,True,False,True,False,255,143,2030,2030,-2.0215,-0.035282,-0.613592
1776609318.174171,35659,True,False,True,False,255,144,2029,2029,-2.1094,-0.036816,-0.153398
1776609318.180420,35668,True,False,True,False,255,143,2027,2027,-2.2852,-0.039883,-0.306796
1776609318.189985,35679,True,False,True,False,255,143,2024,2024,-2.5488,-0.044485,-0.460194
1776609318.200184,35689,True,False,True,False,255,145,2023,2023,-2.6367,-0.046019,-0.153398
1776609318.210370,35699,True,False,True,False,255,144,2021,2021,-2.8125,-0.049087,-0.306796
1776609318.220393,35709,True,False,True,False,255,145,2018,2018,-3.0762,-0.053689,-0.460194
1776609318.230784,35719,True,False,True,False,255,144,2016,2016,-3.252,-0.056757,-0.306796
1776609318.244068,35729,True,False,True,False,255,146,2012,2012,-3.6035,-0.062893,-0.613592
1776609318.251479,35739,True,False,True,False,255,146,2011,2011,-3.6914,-0.064427,-0.153399
1776609318.263077,35749,True,False,True,False,255,146,2009,2009,-3.8672,-0.067495,-0.306674
1776609318.272616,35759,True,False,True,False,255,145,2007,2007,-4.043,-0.070563,-0.306796
1776609318.281810,35769,True,False,True,False,255,145,2002,2002,-4.4824,-0.078233,-0.767298
1776609318.292352,35779,True,False,True,False,255,146,1999,1999,-4.7461,-0.082835,-0.460194
1776609318.304739,35789,True,False,True,False,255,146,1997,1997,-4.9219,-0.085903,-0.306796
1776609318.313934,35799,True,False,True,False,255,146,1993,1993,-5.2734,-0.092039,-0.613592
1776609318.323826,35809,True,False,True,False,255,147,1989,1989,-5.625,-0.098175,-0.613593
1776609318.333964,35819,True,False,True,False,255,147,1985,1985,-5.9766,-0.104311,-0.613347
1776609318.333964,35829,True,False,True,False,255,146,1980,1980,-6.416,-0.111981,-0.76699
1776609318.344321,35840,True,False,True,False,255,148,1977,1977,-6.6797,-0.116583,-0.460194
1776609318.361760,35849,True,False,True,False,255,149,1974,1974,-6.9434,-0.121184,-0.460194
1776609318.365797,35859,True,False,True,False,255,148,1971,1971,-7.207,-0.125786,-0.460378
1776609318.375188,35869,True,False,True,False,255,149,1965,1965,-7.7344,-0.13499,-0.92039
1776609318.391480,35879,True,False,True,False,255,149,1962,1962,-7.998,-0.139592,-0.46001
1776609318.403613,35889,True,False,True,False,255,149,1958,1958,-8.3496,-0.145728,-0.613593
1776609318.411986,35899,True,False,True,False,255,149,1952,1952,-8.877,-0.154932,-0.920756
1776609318.423773,35909,True,False,True,False,255,148,1948,1948,-9.2285,-0.161068,-0.613593
1776609318.432394,35919,True,False,True,False,255,149,1943,1943,-9.668,-0.168738,-0.76699
1776609318.443522,35929,True,False,True,False,255,150,1940,1940,-9.9316,-0.17334,-0.460194
1776609318.452804,35939,True,False,True,False,255,150,1934,1934,-10.459,-0.182544,-0.920022
1776609318.457571,35949,True,False,True,False,255,150,1931,1931,-10.7227,-0.187146,-0.460378
1776609318.467850,35959,True,False,True,False,255,151,1925,1925,-11.25,-0.19635,-0.920388
1776609318.481572,35969,True,False,True,False,255,151,1923,1923,-11.4258,-0.199418,-0.306796
1776609318.493711,35979,True,False,True,False,255,151,1918,1918,-11.8652,-0.207087,-0.766991
1776609318.499189,35989,True,False,True,False,255,151,1913,1913,-12.3047,-0.214757,-0.766684
1776609318.513730,35999,True,False,True,False,255,152,1909,1909,-12.6562,-0.220893,-0.613837
1776609318.522483,36009,True,False,True,False,255,151,1904,1904,-13.0957,-0.228563,-0.766684
1776609318.530398,36019,True,False,True,False,255,152,1900,1900,-13.4473,-0.234699,-0.613838
1776609318.540734,36029,True,False,True,False,255,153,1894,1894,-13.9746,-0.243903,-0.920388
1776609318.551325,36039,True,False,True,False,255,152,1891,1891,-14.2383,-0.248505,-0.460194
1776609318.561773,36049,True,False,True,False,255,151,1888,1888,-14.502,-0.253107,-0.46001
1776609318.571989,36059,True,False,True,False,255,152,1882,1882,-15.0293,-0.262311,-0.920756
1776609318.582257,36069,True,False,True,False,255,153,1878,1878,-15.3809,-0.268447,-0.613594
1776609318.592708,36079,True,False,True,False,255,153,1875,1875,-15.6445,-0.273049,-0.460193
1776609318.603286,36089,True,False,True,False,255,153,1873,1873,-15.8203,-0.276117,-0.306797
1776609318.613588,36099,True,False,True,False,255,153,1869,1869,-16.1719,-0.282252,-0.613591
1776609318.624103,36109,True,False,True,False,255,153,1865,1865,-16.5234,-0.288388,-0.613594
1776609318.633742,36119,True,False,True,False,255,154,1862,1862,-16.7871,-0.29299,-0.460009
1776609318.644996,36129,True,False,True,False,255,153,1860,1860,-16.9629,-0.296058,-0.306797
1776609318.654107,36139,True,False,True,False,255,154,1859,1859,-17.0508,-0.297592,-0.15346
1776609318.661752,36149,True,False,True,False,255,154,1855,1855,-17.4023,-0.303728,-0.613346
1776609318.673779,36159,True,False,True,False,255,154,1852,1852,-17.666,-0.30833,-0.46038
1776609318.682361,36169,True,False,True,False,255,154,1850,1850,-17.8418,-0.311398,-0.306797
1776609318.687379,36179,True,False,True,False,255,154,1848,1848,-18.0176,-0.314466,-0.306794
1776609318.702723,36189,True,False,True,False,255,154,1844,1844,-18.3691,-0.320602,-0.613349
1776609318.714376,36199,True,False,True,False,255,152,1845,1845,-18.2812,-0.319068,0.153399
1776609318.723739,36209,True,False,True,False,255,154,1842,1842,-18.5449,-0.32367,-0.460196
1776609318.734967,36219,True,False,True,False,255,154,1841,1841,-18.6328,-0.325204,-0.153396
1776609318.734967,36229,True,False,True,False,255,155,1840,1840,-18.7207,-0.326738,-0.15346
1776609318.745202,36239,True,False,True,False,255,153,1840,1840,-18.7207,-0.326738,0.0
1776609318.757440,36249,True,False,True,False,255,155,1839,1839,-18.8086,-0.328272,-0.153337
1776609318.766305,36259,True,False,True,False,255,155,1838,1838,-18.8965,-0.329806,-0.15346
1776609318.783786,36269,True,False,True,False,255,154,1839,1839,-18.8086,-0.328272,0.153399
1776609318.787478,36279,True,False,True,False,255,154,1839,1839,-18.8086,-0.328272,0.0
1776609318.796399,36289,True,False,True,False,255,154,1838,1838,-18.8965,-0.329806,-0.153337
1776609318.813218,36299,True,False,True,False,255,154,1840,1840,-18.7207,-0.326738,0.30692
1776609318.821529,36308,True,False,True,False,255,154,1838,1838,-18.8965,-0.329806,-0.306797
1776609318.827131,36319,True,False,True,False,255,154,1841,1841,-18.6328,-0.325204,0.460196
1776609318.842007,36329,True,False,True,False,255,154,1839,1839,-18.8086,-0.328272,-0.306797
1776609318.853830,36339,True,False,True,False,255,153,1843,1843,-18.457,-0.322136,0.613346
1776609318.859941,36349,True,False,True,False,255,155,1844,1844,-18.3691,-0.320602,0.15346
1776609318.868488,36359,True,False,True,False,255,154,1846,1846,-18.1934,-0.317534,0.306674
1776609318.878605,36369,True,False,True,False,255,153,1849,1849,-17.9297,-0.312932,0.460193
1776609318.888696,36379,True,False,True,False,255,154,1850,1850,-17.8418,-0.311398,0.15346
1776609318.899248,36389,True,False,True,False,255,154,1853,1853,-17.5781,-0.306796,0.460196
1776609318.909416,36399,True,False,True,False,255,153,1856,1856,-17.3145,-0.302194,0.460193
