host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776708560.873472,15069,True,False,True,False,255,12,1056,1056,-27.4219,-0.478602,-1.686706
1776708560.881850,15079,True,False,True,False,255,13,1059,1059,-27.1582,-0.474,0.460196
1776708560.894032,15089,True,False,True,False,255,12,1061,1061,-26.9824,-0.470932,0.306917
1776708560.902476,15099,True,False,True,False,255,14,1056,1056,-27.4219,-0.478602,-0.766683
1776708560.914078,15109,True,False,True,False,255,13,1065,1065,-26.6309,-0.464796,1.381136
1776708560.922242,15119,True,False,True,False,255,12,1058,1058,-27.2461,-0.475534,-1.073787
1776708560.931089,15129,True,False,True,False,255,14,1058,1058,-27.2461,-0.475534,0.0
1776708560.943416,15139,True,False,True,False,255,13,1069,1069,-26.2793,-0.45866,1.687378
1776708560.951962,15149,True,False,True,False,255,13,1058,1058,-27.2461,-0.475534,-1.686703
1776708560.962989,15159,True,False,True,False,255,14,1060,1060,-27.0703,-0.472466,0.30692
1776708560.972113,15169,True,False,True,False,255,13,1059,1059,-27.1582,-0.474,-0.153399
1776708560.983541,15179,True,False,True,False,255,13,1062,1062,-26.8945,-0.469398,0.460193
1776708560.991921,15188,True,False,True,False,255,12,1069,1069,-26.2793,-0.45866,1.073787
1776708561.004462,15199,True,False,True,False,255,13,1060,1060,-27.0703,-0.472466,-1.380581
1776708561.012781,15209,True,False,True,False,255,14,1061,1061,-26.9824,-0.470932,0.153396
1776708561.021001,15219,True,False,True,False,255,14,1051,1051,-27.8613,-0.486272,-1.533979
1776708561.033315,15229,True,False,True,False,255,13,1056,1056,-27.4219,-0.478602,0.76699
1776708561.041655,15239,True,False,True,False,255,13,1064,1064,-26.7187,-0.46633,1.227185
1776708561.052982,15249,True,False,True,False,255,13,1071,1071,-26.1035,-0.455592,1.073787
1776708561.062041,15259,True,False,True,False,255,13,1063,1063,-26.8066,-0.467864,-1.227185
1776708561.073425,15269,True,False,True,False,255,14,1061,1061,-26.9824,-0.470932,-0.306797
1776708561.082283,15279,True,False,True,False,255,12,1056,1056,-27.4219,-0.478602,-0.76699
1776708561.094358,15289,True,False,True,False,255,13,1069,1069,-26.2793,-0.45866,1.993377
1776708561.102908,15299,True,False,True,False,255,12,1055,1055,-27.5098,-0.480136,-2.148433
1776708561.110919,15309,True,False,True,False,255,14,1052,1052,-27.7734,-0.484738,-0.460009
1776708561.123299,15319,True,False,True,False,255,12,1076,1076,-25.6641,-0.447922,3.683026
1776708561.131685,15329,True,False,True,False,255,13,1067,1067,-26.4551,-0.461728,-1.380581
1776708561.143837,15339,True,False,True,False,255,14,1035,1035,-29.2676,-0.510816,-4.90874
1776708561.152088,15349,True,False,True,False,255,14,1068,1068,-26.3672,-0.460194,5.060112
1776708561.163819,15358,True,False,True,False,255,14,1068,1068,-26.3672,-0.460194,0.0
1776708561.172528,15369,True,False,True,False,255,12,1053,1053,-27.6855,-0.483204,-2.30189
1776708561.181001,15379,True,False,True,False,255,13,1071,1071,-26.1035,-0.455592,2.761164
1776708561.192380,15389,True,False,True,False,255,14,1074,1074,-25.8398,-0.45099,0.460193
1776708561.201062,15399,True,False,True,False,255,13,1081,1081,-25.2246,-0.440253,1.073357
1776708561.213420,15409,True,False,True,False,255,12,1064,1064,-26.7187,-0.46633,-2.608809
1776708561.221922,15419,True,False,True,False,255,13,1075,1075,-25.752,-0.449456,1.687378
1776708561.234490,15429,True,False,True,False,255,13,1069,1069,-26.2793,-0.45866,-0.920388
1776708561.242005,15439,True,False,True,False,255,13,1076,1076,-25.6641,-0.447922,1.073787
1776708561.254305,15449,True,False,True,False,255,14,1072,1072,-26.0156,-0.454058,-0.613591
1776708561.262916,15459,True,False,True,False,255,12,1066,1066,-26.543,-0.463262,-0.920388
1776708561.270915,15469,True,False,True,False,255,12,1087,1087,-24.6973,-0.431049,3.22136
1776708561.283293,15479,True,False,True,False,255,14,1072,1072,-26.0156,-0.454058,-2.300052
1776708561.291433,15489,True,False,True,False,255,13,1072,1072,-26.0156,-0.454058,0.0
1776708561.302971,15499,True,False,True,False,255,13,1063,1063,-26.8066,-0.467864,-1.380584
1776708561.311819,15509,True,False,True,False,255,14,1069,1069,-26.2793,-0.45866,0.92002
1776708561.323870,15519,True,False,True,False,255,14,1072,1072,-26.0156,-0.454058,0.46038
1776708561.332364,15529,True,False,True,False,255,13,1077,1077,-25.5762,-0.446388,0.766683
1776708561.340870,15539,True,False,True,False,255,13,1078,1078,-25.4883,-0.444854,0.15346
1776708561.352782,15549,True,False,True,False,255,14,1070,1070,-26.1914,-0.457126,-1.227185
1776708561.361133,15559,True,False,True,False,255,13,1072,1072,-26.0156,-0.454058,0.306674
1776708561.373152,15569,True,False,True,False,255,14,1084,1084,-24.9609,-0.435651,1.841513
1776708561.381578,15579,True,False,True,False,255,12,1072,1072,-26.0156,-0.454058,-1.840776
1776708561.393372,15589,True,False,True,False,255,14,1087,1087,-24.6973,-0.431049,2.300972
1776708561.402080,15599,True,False,True,False,255,14,1088,1088,-24.6094,-0.429515,0.153396
1776708561.413961,15609,True,False,True,False,255,13,1072,1072,-26.0156,-0.454058,-2.453386
1776708561.422084,15619,True,False,True,False,255,13,1086,1086,-24.7852,-0.432583,2.147573
1776708561.431093,15629,True,False,True,False,255,13,1075,1075,-25.752,-0.449456,-1.688056
1776708561.443056,15639,True,False,True,False,255,12,1083,1083,-25.0488,-0.437185,1.227185
1776708561.451535,15649,True,False,True,False,255,12,1073,1073,-25.9277,-0.452524,-1.532753
1776708561.462890,15659,True,False,True,False,255,13,1074,1074,-25.8398,-0.45099,0.153518
1776708561.470989,15669,True,False,True,False,255,13,1082,1082,-25.1367,-0.438719,1.227185
1776708561.483681,15679,True,False,True,False,255,13,1081,1081,-25.2246,-0.440253,-0.153337
1776708561.492198,15689,True,False,True,False,255,12,1085,1085,-24.873,-0.434117,0.61384
1776708561.504338,15699,True,False,True,False,255,12,1083,1083,-25.0488,-0.437185,-0.306797
1776708561.512292,15709,True,False,True,False,255,13,1089,1089,-24.5215,-0.427981,0.92002
1776708561.521071,15719,True,False,True,False,255,12,1074,1074,-25.8398,-0.45099,-2.300972
1776708561.532981,15729,True,False,True,False,255,14,1083,1083,-25.0488,-0.437185,1.381136
1776708561.540931,15739,True,False,True,False,255,13,1079,1079,-25.4004,-0.44332,-0.613591
1776708561.552988,15749,True,False,True,False,255,12,1068,1068,-26.3672,-0.460194,-1.687381
1776708561.561093,15759,True,False,True,False,255,13,1099,1099,-23.6426,-0.412641,4.755342
1776708561.573338,15769,True,False,True,False,255,12,1079,1079,-25.4004,-0.44332,-3.067961
1776708561.581397,15779,True,False,True,False,255,12,1087,1087,-24.6973,-0.431049,1.226694
1776708561.589498,15789,True,False,True,False,255,13,1081,1081,-25.2246,-0.440253,-0.920759
1776708561.602067,15799,True,False,True,False,255,13,1077,1077,-25.5762,-0.446388,-0.613591
1776708561.610837,15809,True,False,True,False,255,12,1079,1079,-25.4004,-0.44332,0.306797
1776708561.622846,15819,True,False,True,False,255,12,1087,1087,-24.6973,-0.431049,1.227185
1776708561.630861,15828,True,False,True,False,255,14,1078,1078,-25.4883,-0.444854,-1.380584
1776708561.643107,15839,True,False,True,False,255,13,1077,1077,-25.5762,-0.446388,-0.153399
1776708561.650784,15849,True,False,True,False,255,13,1077,1077,-25.5762,-0.446388,0.0
1776708561.663874,15859,True,False,True,False,255,14,1073,1073,-25.9277,-0.452524,-0.613346
1776708561.672129,15869,True,False,True,False,255,13,1092,1092,-24.2578,-0.423379,2.914563
1776708561.680129,15879,True,False,True,False,255,12,1083,1083,-25.0488,-0.437185,-1.381136
1776708561.692056,15889,True,False,True,False,255,13,1074,1074,-25.8398,-0.45099,-1.380584
1776708561.701054,15899,True,False,True,False,255,12,1086,1086,-24.7852,-0.432583,1.840779
1776708561.713474,15909,True,False,True,False,255,13,1080,1080,-25.3125,-0.441786,-0.920388
1776708561.720813,15919,True,False,True,False,255,13,1081,1081,-25.2246,-0.440253,0.153396
1776708561.733516,15929,True,False,True,False,255,11,1092,1092,-24.2578,-0.423379,1.686706
1776708561.741668,15939,True,False,True,False,255,13,1076,1076,-25.6641,-0.447922,-2.455353
1776708561.750728,15949,True,False,True,False,255,12,1090,1090,-24.4336,-0.426447,2.147573
1776708561.762290,15959,True,False,True,False,255,12,1080,1080,-25.3125,-0.441786,-1.533979
1776708561.771061,15969,True,False,True,False,255,12,1083,1083,-25.0488,-0.437185,0.460009
1776708561.782549,15979,True,False,True,False,255,12,1081,1081,-25.2246,-0.440253,-0.306797
1776708561.791102,15989,True,False,True,False,255,12,1085,1085,-24.873,-0.434117,0.61384
1776708561.802706,16000,True,False,True,False,255,13,1083,1083,-25.0488,-0.437185,-0.306674
1776708561.811094,16009,True,False,True,False,255,13,1084,1084,-24.9609,-0.435651,0.15346
1776708561.823617,16019,True,False,True,False,255,13,1069,1069,-26.2793,-0.45866,-2.300052
1776708561.832104,16029,True,False,True,False,255,13,1060,1060,-27.0703,-0.472466,-1.381133
1776708561.840118,16039,True,False,True,False,255,12,1081,1081,-25.2246,-0.440253,3.220069
1776708561.852439,16049,True,False,True,False,255,13,1071,1071,-26.1035,-0.455592,-1.534593
1776708561.861203,16059,True,False,True,False,255,12,1086,1086,-24.7852,-0.432583,2.300972
1776708561.873080,16069,True,False,True,False,255,13,1075,1075,-25.752,-0.449456,-1.687381
1776708561.881273,16079,True,False,True,False,255,13,1077,1077,-25.5762,-0.446388,0.306797
1776708561.892660,16089,True,False,True,False,255,13,1087,1087,-24.6973,-0.431049,1.533982
1776708561.901177,16099,True,False,True,False,255,12,1062,1062,-26.8945,-0.469398,-3.834954
1776708561.913267,16109,True,False,True,False,255,14,1055,1055,-27.5098,-0.480136,-1.073787
1776708561.922259,16119,True,False,True,False,255,12,1075,1075,-25.752,-0.449456,3.067961
1776708561.930458,16129,True,False,True,False,255,12,1092,1092,-24.2578,-0.423379,2.607769
1776708561.942310,16139,True,False,True,False,255,12,1081,1081,-25.2246,-0.440253,-1.687381
1776708561.950927,16149,True,False,True,False,255,14,1081,1081,-25.2246,-0.440253,0.0
1776708561.962999,16159,True,False,True,False,255,14,1092,1092,-24.2578,-0.423379,1.687381
1776708561.971014,16169,True,False,True,False,255,13,1085,1085,-24.873,-0.434117,-1.074216
1776708561.983385,16179,True,False,True,False,255,12,1082,1082,-25.1367,-0.438719,-0.460196
1776708561.991858,16189,True,False,True,False,255,14,1085,1085,-24.873,-0.434117,0.460012
1776708561.999358,16199,True,False,True,False,255,13,1080,1080,-25.3125,-0.441786,-0.767297
1776708562.012109,16209,True,False,True,False,255,13,1083,1083,-25.0488,-0.437185,0.460193
1776708562.020966,16219,True,False,True,False,255,13,1075,1075,-25.752,-0.449456,-1.227185
1776708562.032563,16229,True,False,True,False,255,12,1061,1061,-26.9824,-0.470932,-2.147573
1776708562.040910,16239,True,False,True,False,255,14,1087,1087,-24.6973,-0.431049,3.988352
1776708562.053099,16249,True,False,True,False,255,14,1068,1068,-26.3672,-0.460194,-2.9134
1776708562.061389,16259,True,False,True,False,255,15,1092,1092,-24.2578,-0.423379,3.683029
1776708562.073162,16269,True,False,True,False,255,13,1082,1082,-25.1367,-0.438719,-1.533982
1776708562.081840,16279,True,False,True,False,255,13,1073,1073,-25.9277,-0.452524,-1.380029
1776708562.089716,16289,True,False,True,False,255,13,1071,1071,-26.1035,-0.455592,-0.30692
1776708562.102293,16299,True,False,True,False,255,13,1069,1069,-26.2793,-0.45866,-0.306797
1776708562.111135,16309,True,False,True,False,255,14,1067,1067,-26.4551,-0.461728,-0.306671
1776708562.122188,16319,True,False,True,False,255,12,1072,1072,-26.0156,-0.454058,0.76699
1776708562.131025,16329,True,False,True,False,255,12,1067,1067,-26.4551,-0.461728,-0.767297
1776708562.143201,16339,True,False,True,False,255,13,1063,1063,-26.8066,-0.467864,-0.613594
1776708562.151030,16349,True,False,True,False,255,12,1085,1085,-24.873,-0.434117,3.374758
1776708562.159919,16359,True,False,True,False,255,13,1046,1046,-28.3008,-0.493942,-5.982524
1776708562.171923,16369,True,False,True,False,255,11,1070,1070,-26.1914,-0.457126,3.68008
1776708562.180233,16379,True,False,True,False,255,14,1059,1059,-27.1582,-0.474,-1.687378
1776708562.192278,16389,True,False,True,False,255,12,1072,1072,-26.0156,-0.454058,1.994175
1776708562.201260,16399,True,False,True,False,255,13,1064,1064,-26.7187,-0.46633,-1.227185
1776708562.212993,16409,True,False,True,False,255,14,1063,1063,-26.8066,-0.467864,-0.153399
1776708562.221088,16419,True,False,True,False,255,12,1063,1063,-26.8066,-0.467864,0.0
1776708562.233368,16429,True,False,True,False,255,13,1061,1061,-26.9824,-0.470932,-0.30692
1776708562.241129,16439,True,False,True,False,255,14,1050,1050,-27.9492,-0.487806,-1.686703
1776708562.250139,16449,True,False,True,False,255,13,1052,1052,-27.7734,-0.484738,0.30692
1776708562.260826,16459,True,False,True,False,255,14,1065,1065,-26.6309,-0.464796,1.994175
1776708562.270321,16468,True,False,True,False,255,13,1044,1044,-28.4766,-0.49701,-3.220072
1776708562.282422,16479,True,False,True,False,255,13,1050,1050,-27.9492,-0.487806,0.920756
1776708562.291023,16489,True,False,True,False,255,13,1061,1061,-26.9824,-0.470932,1.687378
1776708562.302419,16499,True,False,True,False,255,13,1071,1071,-26.1035,-0.455592,1.533982
1776708562.310938,16509,True,False,True,False,255,12,1057,1057,-27.334,-0.477068,-2.146715
1776708562.319496,16519,True,False,True,False,255,12,1067,1067,-26.4551,-0.461728,1.534596
1776708562.331221,16529,True,False,True,False,255,12,1077,1077,-25.5762,-0.446388,1.533979
1776708562.339405,16539,True,False,True,False,255,13,1059,1059,-27.1582,-0.474,-2.76006
1776708562.351074,16549,True,False,True,False,255,13,1058,1058,-27.2461,-0.475534,-0.15346
1776708562.359765,16559,True,False,True,False,255,13,1045,1045,-28.3887,-0.495476,-1.994175
1776708562.372746,16569,True,False,True,False,255,14,1052,1052,-27.7734,-0.484738,1.073357
1776708562.381006,16579,True,False,True,False,255,13,1055,1055,-27.5098,-0.480136,0.460377
1776708562.392778,16589,True,False,True,False,255,13,1063,1063,-26.8066,-0.467864,1.227185
1776708562.401165,16599,True,False,True,False,255,13,1055,1055,-27.5098,-0.480136,-1.227185
1776708562.409561,16609,True,False,True,False,255,12,1054,1054,-27.5977,-0.48167,-0.153337
1776708562.421778,16619,True,False,True,False,255,13,1077,1077,-25.5762,-0.446388,3.529569
1776708562.429659,16629,True,False,True,False,255,13,1058,1058,-27.2461,-0.475534,-2.914563
1776708562.441727,16640,True,False,True,False,255,12,1062,1062,-26.8945,-0.469398,0.613591
1776708562.449618,16649,True,False,True,False,255,12,1065,1065,-26.6309,-0.464796,0.460196
1776708562.462247,16659,True,False,True,False,255,12,1048,1048,-28.125,-0.490874,-2.607769
1776708562.470933,16669,True,False,True,False,255,14,1067,1067,-26.4551,-0.461728,2.914566
1776708562.482571,16679,True,False,True,False,255,14,1058,1058,-27.2461,-0.475534,-1.380032
1776708562.491353,16689,True,False,True,False,255,13,1066,1066,-26.543,-0.463262,1.227676
1776708562.500226,16699,True,False,True,False,255,13,1052,1052,-27.7734,-0.484738,-2.147573
1776708562.511797,16709,True,False,True,False,255,12,1064,1064,-26.7187,-0.46633,1.84004
1776708562.519305,16719,True,False,True,False,255,13,1072,1072,-26.0156,-0.454058,1.227185
1776708562.531655,16729,True,False,True,False,255,13,1058,1058,-27.2461,-0.475534,-2.148433
1776708562.541243,16739,True,False,True,False,255,12,1060,1060,-27.0703,-0.472466,0.306797
1776708562.552245,16749,True,False,True,False,255,12,1054,1054,-27.5977,-0.48167,-0.920391
1776708562.561204,16759,True,False,True,False,255,12,1065,1065,-26.6309,-0.464796,1.687381
1776708562.569211,16769,True,False,True,False,255,12,1067,1067,-26.4551,-0.461728,0.306674
1776708562.581465,16779,True,False,True,False,255,12,1061,1061,-26.9824,-0.470932,-0.920391
1776708562.589323,16789,True,False,True,False,255,13,1064,1064,-26.7187,-0.46633,0.460196
1776708562.601390,16799,True,False,True,False,255,13,1061,1061,-26.9824,-0.470932,-0.460196
1776708562.609525,16809,True,False,True,False,255,14,1060,1060,-27.0703,-0.472466,-0.153457
1776708562.621986,16819,True,False,True,False,255,13,1067,1067,-26.4551,-0.461728,1.073357
1776708562.630680,16829,True,False,True,False,255,14,1059,1059,-27.1582,-0.474,-1.227185
1776708562.642866,16839,True,False,True,False,255,12,1055,1055,-27.5098,-0.480136,-0.613594
1776708562.651095,16849,True,False,True,False,255,13,1075,1075,-25.752,-0.449456,3.069189
1776708562.659200,16859,True,False,True,False,255,14,1060,1060,-27.0703,-0.472466,-2.300049
1776708562.671180,16869,True,False,True,False,255,14,1064,1064,-26.7187,-0.46633,0.613837
1776708562.680031,16879,True,False,True,False,255,12,1045,1045,-28.3887,-0.495476,-2.913397
1776708562.692328,16889,True,False,True,False,255,14,1043,1043,-28.5645,-0.498544,-0.30692
1776708562.699934,16899,True,False,True,False,255,14,1053,1053,-27.6855,-0.483204,1.533982
1776708562.712337,16909,True,False,True,False,255,13,1071,1071,-26.1035,-0.455592,2.76006
1776708562.721265,16919,True,False,True,False,255,13,1053,1053,-27.6855,-0.483204,-2.761164
1776708562.729282,16929,True,False,True,False,255,12,1058,1058,-27.2461,-0.475534,0.76699
1776708562.740814,16939,True,False,True,False,255,13,1053,1053,-27.6855,-0.483204,-0.767297
1776708562.749553,16949,True,False,True,False,255,13,1050,1050,-27.9492,-0.487806,-0.460196
1776708562.760836,16959,True,False,True,False,255,12,1067,1067,-26.4551,-0.461728,2.607769
1776708562.770264,16969,True,False,True,False,255,12,1062,1062,-26.8945,-0.469398,-0.766993
1776708562.781838,16979,True,False,True,False,255,12,1071,1071,-26.1035,-0.455592,1.380032
1776708562.789598,16989,True,False,True,False,255,12,1062,1062,-26.8945,-0.469398,-1.381136
1776708562.802499,16999,True,False,True,False,255,13,1062,1062,-26.8945,-0.469398,0.0
1776708562.811175,17009,True,False,True,False,255,12,1058,1058,-27.2461,-0.475534,-0.613346
1776708562.818962,17019,True,False,True,False,255,12,1068,1068,-26.3672,-0.460194,1.534593
1776708562.831398,17029,True,False,True,False,255,13,1062,1062,-26.8945,-0.469398,-0.920388
1776708562.839690,17039,True,False,True,False,255,13,1071,1071,-26.1035,-0.455592,1.380584
1776708562.851561,17049,True,False,True,False,255,12,1052,1052,-27.7734,-0.484738,-2.914563
1776708562.859911,17059,True,False,True,False,255,13,1074,1074,-25.8398,-0.45099,3.373406
1776708562.871273,17069,True,False,True,False,255,13,1074,1074,-25.8398,-0.45099,0.0
1776708562.879735,17079,True,False,True,False,255,13,1077,1077,-25.5762,-0.446388,0.46038
1776708562.888765,17089,True,False,True,False,255,14,1083,1083,-25.0488,-0.437185,0.920388
1776708562.901015,17099,True,False,True,False,255,12,1052,1052,-27.7734,-0.484738,-4.755339
1776708562.908885,17110,True,False,True,False,255,12,1069,1069,-26.2793,-0.45866,2.606723
1776708562.921375,17119,True,False,True,False,255,12,1058,1058,-27.2461,-0.475534,-1.687378
1776708562.929783,17129,True,False,True,False,255,11,1065,1065,-26.6309,-0.464796,1.073787
1776708562.941227,17139,True,False,True,False,255,13,1077,1077,-25.5762,-0.446388,1.840776
1776708562.950242,17149,True,False,True,False,255,13,1073,1073,-25.9277,-0.452524,-0.613591
1776708562.962206,17159,True,False,True,False,255,13,1077,1077,-25.5762,-0.446388,0.613837
1776708562.970856,17169,True,False,True,False,255,14,1071,1071,-26.1035,-0.455592,-0.920388
1776708562.979266,17179,True,False,True,False,255,12,1071,1071,-26.1035,-0.455592,0.0
1776708562.991312,17189,True,False,True,False,255,12,1061,1061,-26.9824,-0.470932,-1.533982
1776708562.999506,17199,True,False,True,False,255,14,1076,1076,-25.6641,-0.447922,2.301892
