host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776727850.564414,8279,True,False,True,False,255,111,2120,2120,-42.9785,-0.750117,-0.153399
1776727850.574908,8289,True,False,True,False,255,112,2123,2123,-42.7148,-0.745515,0.460196
1776727850.584672,8299,True,False,True,False,255,110,2124,2124,-42.627,-0.743981,0.153399
1776727850.596631,8309,True,False,True,False,255,111,2122,2122,-42.8027,-0.747049,-0.306674
1776727850.604647,8318,True,False,True,False,255,113,2122,2122,-42.8027,-0.747049,0.0
1776727850.616635,8329,True,False,True,False,255,110,2122,2122,-42.8027,-0.747049,0.0
1776727850.624665,8339,True,False,True,False,255,112,2122,2122,-42.8027,-0.747049,0.0
1776727850.636734,8349,True,False,True,False,255,111,2121,2121,-42.8906,-0.748583,-0.153399
1776727850.645321,8359,True,False,True,False,255,112,2123,2123,-42.7148,-0.745515,0.306674
1776727850.653876,8369,True,False,True,False,255,111,2123,2123,-42.7148,-0.745515,0.0
1776727850.665426,8379,True,False,True,False,255,110,2123,2123,-42.7148,-0.745515,0.0
1776727850.674953,8389,True,False,True,False,255,110,2121,2121,-42.8906,-0.748583,-0.306797
1776727850.686506,8399,True,False,True,False,255,113,2123,2123,-42.7148,-0.745515,0.306797
1776727850.694688,8409,True,False,True,False,255,110,2120,2120,-42.9785,-0.750117,-0.460012
1776727850.706740,8419,True,False,True,False,255,111,2120,2120,-42.9785,-0.750117,0.0
1776727850.715755,8429,True,False,True,False,255,112,2113,2113,-43.5937,-0.760854,-1.073784
1776727850.723397,8439,True,False,True,False,255,111,2117,2117,-43.2422,-0.754719,0.613349
1776727850.735536,8449,True,False,True,False,255,112,2114,2114,-43.5059,-0.75932,-0.46038
1776727850.744069,8459,True,False,True,False,255,110,2114,2114,-43.5059,-0.75932,0.0
1776727850.756400,8469,True,False,True,False,255,111,2113,2113,-43.5937,-0.760854,-0.153399
1776727850.764926,8479,True,False,True,False,255,111,2110,2110,-43.8574,-0.765456,-0.460012
1776727850.776441,8489,True,False,True,False,255,111,2107,2107,-44.1211,-0.770058,-0.460196
1776727850.784954,8499,True,False,True,False,255,111,2101,2101,-44.6484,-0.779262,-0.920753
1776727850.796808,8509,True,False,True,False,255,110,2104,2104,-44.3848,-0.77466,0.460006
1776727850.805409,8519,True,False,True,False,255,111,2103,2103,-44.4727,-0.776194,-0.153454
1776727850.813506,8529,True,False,True,False,255,112,2101,2101,-44.6484,-0.779262,-0.306674
1776727850.825834,8539,True,False,True,False,255,111,2100,2100,-44.7363,-0.780796,-0.15346
1776727850.834664,8549,True,False,True,False,255,110,2101,2101,-44.6484,-0.779262,0.153399
1776727850.846040,8559,True,False,True,False,255,111,2099,2099,-44.8242,-0.78233,-0.306797
1776727850.854856,8569,True,False,True,False,255,111,2101,2101,-44.6484,-0.779262,0.306674
1776727850.866989,8579,True,False,True,False,255,111,2099,2099,-44.8242,-0.78233,-0.30692
1776727850.875253,8589,True,False,True,False,255,111,2101,2101,-44.6484,-0.779262,0.306797
1776727850.883468,8599,True,False,True,False,255,110,2101,2101,-44.6484,-0.779262,0.0
1776727850.895555,8609,True,False,True,False,255,112,2104,2104,-44.3848,-0.77466,0.46019
1776727850.904069,8619,True,False,True,False,255,112,2105,2105,-44.2969,-0.773126,0.15346
1776727850.916019,8629,True,False,True,False,255,112,2107,2107,-44.1211,-0.770058,0.306797
1776727850.924362,8639,True,False,True,False,255,111,2111,2111,-43.7695,-0.763922,0.613594
1776727850.935696,8649,True,False,True,False,255,112,2110,2110,-43.8574,-0.765456,-0.153399
1776727850.944320,8659,True,False,True,False,255,113,2117,2117,-43.2422,-0.754719,1.07379
1776727850.956634,8669,True,False,True,False,255,112,2111,2111,-43.7695,-0.763922,-0.920023
1776727850.964941,8679,True,False,True,False,255,112,2127,2127,-42.3633,-0.739379,2.455353
1776727850.973480,8689,True,False,True,False,255,114,2129,2129,-42.1875,-0.736311,0.306797
1776727850.984984,8699,True,False,True,False,255,114,2133,2133,-41.8359,-0.730175,0.613588
1776727850.993507,8709,True,False,True,False,255,113,2134,2134,-41.748,-0.728641,0.153399
1776727851.005372,8719,True,False,True,False,255,112,2137,2137,-41.4844,-0.724039,0.460196
1776727851.014510,8729,True,False,True,False,255,114,2136,2136,-41.5723,-0.725573,-0.153399
1776727851.025586,8739,True,False,True,False,255,113,2140,2140,-41.2207,-0.719437,0.613349
1776727851.034695,8749,True,False,True,False,255,113,2134,2134,-41.748,-0.728641,-0.920391
1776727851.046547,8759,True,False,True,False,255,113,2137,2137,-41.4844,-0.724039,0.460196
1776727851.054656,8769,True,False,True,False,255,113,2136,2136,-41.5723,-0.725573,-0.153399
1776727851.063369,8779,True,False,True,False,255,112,2136,2136,-41.5723,-0.725573,0.0
1776727851.075918,8788,True,False,True,False,255,113,2136,2136,-41.5723,-0.725573,0.0
1776727851.083575,8799,True,False,True,False,255,113,2137,2137,-41.4844,-0.724039,0.15346
1776727851.095724,8809,True,False,True,False,255,111,2135,2135,-41.6602,-0.727107,-0.306797
1776727851.103855,8819,True,False,True,False,255,112,2136,2136,-41.5723,-0.725573,0.153337
1776727851.116590,8829,True,False,True,False,255,112,2134,2134,-41.748,-0.728641,-0.30692
1776727851.124955,8839,True,False,True,False,255,114,2134,2134,-41.748,-0.728641,0.0
1776727851.132872,8849,True,False,True,False,255,113,2133,2133,-41.8359,-0.730175,-0.15346
1776727851.145002,8859,True,False,True,False,255,114,2133,2133,-41.8359,-0.730175,0.0
1776727851.153126,8869,True,False,True,False,255,112,2129,2129,-42.1875,-0.736311,-0.613834
